client_id,target
test_Client_18787,0.4333508626301281
test_Client_18788,0.4482509677009844
test_Client_18790,0.4537893665296213
test_Client_18791,0.4626492568882143
test_Client_18792,0.45346816994686795
test_Client_18794,0.6757245054268993
test_Client_18795,0.43932914989085475
test_Client_18796,0.4439775747012047
test_Client_18797,0.44972805039274694
test_Client_18798,0.4435781618300752
test_Client_18799,0.4407185555197649
test_Client_188,0.4773099553776311
test_Client_1880,0.438311442281276
test_Client_18800,0.46632039228435657
test_Client_18801,0.44649079326954416
test_Client_18802,0.4477199111504168
test_Client_18804,0.439110678884641
test_Client_18805,0.44269541504408333
test_Client_18806,0.47356182167145516
test_Client_18809,0.4404047306116832
test_Client_1881,0.4601473060892327
test_Client_18810,0.4596989729814769
test_Client_18811,0.48411018954611684
test_Client_18812,0.45358703544692713
test_Client_18813,0.4402716856808624
test_Client_18814,0.4624973643872424
test_Client_18815,0.5039058844523496
test_Client_18817,0.4378210524814509
test_Client_18818,0.45595061542537996
test_Client_18819,0.4502845996836258
test_Client_1882,0.46119272890402846
test_Client_18820,0.45397246128064134
test_Client_18821,0.4418869532903571
test_Client_18822,0.449238156174926
test_Client_18823,0.43502527719581874
test_Client_18824,0.4541959136446579
test_Client_18825,0.4518730238264125
test_Client_18826,0.444043646129995
test_Client_18827,0.45714390098458985
test_Client_18828,0.45616049767979766
test_Client_18829,0.42832229675360495
test_Client_1883,0.4558357708535653
test_Client_18830,0.43858267242498167
test_Client_18831,0.4457477623792467
test_Client_18832,0.45577452630666915
test_Client_18834,0.45533097388706245
test_Client_18835,0.4446924586059427
test_Client_18836,0.45597014640974987
test_Client_18837,0.4579518653767695
test_Client_18838,0.43709317544388276
test_Client_18839,0.46013473795690824
test_Client_1884,0.45522412979556903
test_Client_18840,0.4522717928740524
test_Client_18841,0.4354881176370709
test_Client_18843,0.47017421457843706
test_Client_18844,0.4335080118711553
test_Client_18845,0.46324003725785723
test_Client_18847,0.4656590736189479
test_Client_18851,0.4474720039654384
test_Client_18852,0.4453525405837826
test_Client_18853,0.463005440723706
test_Client_18854,0.4537769017020851
test_Client_18855,0.44262600175756794
test_Client_18857,0.4580705449099287
test_Client_18859,0.4534326770757052
test_Client_1886,0.44692121350422676
test_Client_18860,0.45889736715322565
test_Client_18861,0.4623150737996398
test_Client_18862,0.44623456350511803
test_Client_18863,0.4540971344853288
test_Client_18864,0.45359597552048236
test_Client_18865,0.4465433479778204
test_Client_18866,0.47749281234158736
test_Client_18868,0.45987451734534146
test_Client_1887,0.45001508978577215
test_Client_18870,0.4385201172551501
test_Client_18871,0.4492560553816016
test_Client_18874,0.4630898307678189
test_Client_18875,0.4364180427373711
test_Client_18876,0.4513574932582486
test_Client_18877,0.4551745526910276
test_Client_18878,0.4406894705961024
test_Client_18880,0.445058068098454
test_Client_18882,0.4446329003277125
test_Client_18883,0.4667153328120741
test_Client_18884,0.4462579453810078
test_Client_18885,0.47845632606528754
test_Client_18886,0.45096179596691344
test_Client_18887,0.4464253236322089
test_Client_18888,0.4568545924608603
test_Client_1889,0.4368671011748544
test_Client_18891,0.44273622200414364
test_Client_18892,0.42126353258293875
test_Client_18893,0.4447614283886263
test_Client_18894,0.45121944169046835
test_Client_18895,0.4601635188157188
test_Client_18896,0.45667932469824823
test_Client_18897,0.44352203441277127
test_Client_18898,0.4524534676457444
test_Client_18899,0.4439210482387992
test_Client_189,0.47311742932108414
test_Client_1890,0.4414236183552081
test_Client_18900,0.4455442529696475
test_Client_18901,0.4600781323550794
test_Client_18902,0.44422880351440736
test_Client_18903,0.4558916335358643
test_Client_18904,0.45083123462389013
test_Client_18905,0.454793518855996
test_Client_18906,0.4419364331797398
test_Client_18907,0.49203264500091853
test_Client_18908,0.4799199525488048
test_Client_18909,0.45906690432566466
test_Client_1891,0.45276770979197967
test_Client_18912,0.42478962907061857
test_Client_18913,0.45291883808949185
test_Client_18914,0.47887547649403917
test_Client_18915,0.44053824321622614
test_Client_18916,0.4543333248935501
test_Client_18918,0.44474645990249084
test_Client_18919,0.45277698743973566
test_Client_1892,0.4393134366545493
test_Client_18921,0.4512515031400072
test_Client_18922,0.4593807965117811
test_Client_18924,0.46974867912631846
test_Client_18925,0.4505965086524752
test_Client_18926,0.4308614483455124
test_Client_18927,0.4387593788535023
test_Client_1893,0.4432716420943065
test_Client_18930,0.4458970534874642
test_Client_18931,0.4660319433153962
test_Client_18932,0.45387800073271894
test_Client_18934,0.4526180113565455
test_Client_18935,0.44253508232862254
test_Client_18936,0.45576006429659066
test_Client_18937,0.4523675119430575
test_Client_18938,0.45653493244093846
test_Client_18939,0.6599854172282167
test_Client_1894,0.43486346291146577
test_Client_18940,0.4314950478681027
test_Client_18941,0.4595926925237272
test_Client_18942,0.4463741827645756
test_Client_18943,0.44631714079975726
test_Client_18945,0.445262104023217
test_Client_18948,0.4574797432657687
test_Client_1895,0.441139118279682
test_Client_18950,0.4572914768379658
test_Client_18951,0.4588690426166099
test_Client_18952,0.4499778382921287
test_Client_18954,0.44576915701651326
test_Client_18955,0.44934545501241885
test_Client_18956,0.45732382258129295
test_Client_18957,0.4456959773276701
test_Client_18958,0.45025802409448124
test_Client_18959,0.441160293660144
test_Client_18960,0.45497311856658584
test_Client_18961,0.4512805266356584
test_Client_18962,0.46927389586986584
test_Client_18963,0.45182624022058976
test_Client_18964,0.4409437236939713
test_Client_18966,0.45176035533291997
test_Client_18968,0.4446681153314988
test_Client_18969,0.5038788121917216
test_Client_1897,0.45287064371954466
test_Client_18971,0.45614069854703865
test_Client_18972,0.4563301662812139
test_Client_18975,0.4517096934820129
test_Client_18976,0.4510199574889299
test_Client_18977,0.4666548562194598
test_Client_18978,0.45537134633734755
test_Client_18979,0.4504944320277627
test_Client_1898,0.45195794524386457
test_Client_18980,0.44540243575025823
test_Client_18981,0.425171212817617
test_Client_18982,0.4670675838354239
test_Client_18983,0.6981710920690042
test_Client_18985,0.4513732821329512
test_Client_18986,0.43148417335833084
test_Client_18988,0.4499334986955098
test_Client_18989,0.4479358625682495
test_Client_1899,0.4326147322731741
test_Client_18990,0.45560210967625453
test_Client_18993,0.437865382760958
test_Client_18994,0.4532486711791739
test_Client_18995,0.4523519614888134
test_Client_18997,0.43660552481208476
test_Client_18998,0.48519445057524146
test_Client_18999,0.4308020879587553
test_Client_190,0.44009940888000054
test_Client_1900,0.4419898431716544
test_Client_19000,0.44496522339737066
test_Client_19001,0.4390361035004624
test_Client_19002,0.45599148626192143
test_Client_19003,0.45953174022252563
test_Client_19004,0.4569825507019647
test_Client_19005,0.45928829221573414
test_Client_19006,0.45848846563120443
test_Client_19007,0.44444548182826493
test_Client_19008,0.44360449878084596
test_Client_19009,0.43998076511916673
test_Client_1901,0.4521219965671102
test_Client_19010,0.4492539613899628
test_Client_19011,0.44798361497276445
test_Client_19012,0.4745967371311698
test_Client_19014,0.4736845829313805
test_Client_19016,0.44670408422483404
test_Client_19017,0.44105906894475905
test_Client_19018,0.4368919971773496
test_Client_19019,0.43927867158723
test_Client_19020,0.46359351915133107
test_Client_19022,0.4519639153680777
test_Client_19023,0.4470563959663271
test_Client_19024,0.4788311467374088
test_Client_19025,0.4325563195377723
test_Client_19026,0.4552250586650452
test_Client_19027,0.445617254851611
test_Client_19028,0.4347149593922232
test_Client_1903,0.4384646880806113
test_Client_19030,0.47196017104723215
test_Client_19031,0.42966803110844
test_Client_19033,0.4463406715395782
test_Client_19035,0.453111112627306
test_Client_19037,0.4706298733260248
test_Client_19038,0.4773427642840519
test_Client_1904,0.4574671529549143
test_Client_19040,0.45725775439523125
test_Client_19041,0.4349169072545076
test_Client_19042,0.46391574134034436
test_Client_19043,0.44441660042875664
test_Client_19044,0.4770813193441455
test_Client_19045,0.4665008595244877
test_Client_19046,0.45158193903053945
test_Client_19048,0.44589562595347826
test_Client_19049,0.4863058988189066
test_Client_1905,0.45505541492788737
test_Client_19050,0.44642811490197953
test_Client_19051,0.452136635064349
test_Client_19052,0.4382806516113551
test_Client_19055,0.4563641797401751
test_Client_19056,0.45774027297418174
test_Client_19057,0.4437674170680137
test_Client_19058,0.4525129989767525
test_Client_19059,0.4469270956836385
test_Client_1906,0.4563579725840702
test_Client_19060,0.46911531179655114
test_Client_19061,0.43135764491448286
test_Client_19062,0.45815128526064797
test_Client_19064,0.4518431004403458
test_Client_19066,0.45786174834082405
test_Client_19067,0.45393173712340396
test_Client_19068,0.4552486498362594
test_Client_1907,0.44991252938861415
test_Client_19070,0.44023015546817995
test_Client_19071,0.46135796541490703
test_Client_19072,0.45257431154372035
test_Client_19073,0.4529981516477686
test_Client_19074,0.4603381239989026
test_Client_19075,0.47827392056167334
test_Client_19076,0.46877993429913817
test_Client_19077,0.46662130911662986
test_Client_19079,0.43495548794813266
test_Client_1908,0.4314223236558277
test_Client_19081,0.4289613909975032
test_Client_19083,0.4778114165475838
test_Client_19084,0.44824613712462374
test_Client_19085,0.4522710267953261
test_Client_19086,0.45679960743572173
test_Client_19088,0.43223123715722694
test_Client_19090,0.4565231339756074
test_Client_19092,0.44810196533715946
test_Client_19093,0.434610238495603
test_Client_19094,0.44957285504049954
test_Client_19096,0.45484442364868444
test_Client_19098,0.45606478832036795
test_Client_19099,0.44883989144110403
test_Client_1910,0.45813338251603414
test_Client_19100,0.4521455271860359
test_Client_19102,0.45431858884506127
test_Client_19103,0.4472954683751078
test_Client_19104,0.46948488746489336
test_Client_19105,0.44024314726377856
test_Client_19106,0.45016425973773827
test_Client_19107,0.44046183298705177
test_Client_19108,0.44506056697409585
test_Client_1911,0.45337369338454486
test_Client_19110,0.4387383922277458
test_Client_19111,0.4326458215551402
test_Client_19113,0.45546380771431727
test_Client_19114,0.4477179547776769
test_Client_19115,0.46235353389649597
test_Client_19117,0.4442012032529545
test_Client_19118,0.4489342370258298
test_Client_19119,0.4542836242028212
test_Client_1912,0.432118197258631
test_Client_19120,0.4648459224154542
test_Client_19121,0.43183921098710454
test_Client_19122,0.4625618034206392
test_Client_19123,0.4253928543324538
test_Client_19124,0.4433476496623598
test_Client_19126,0.4621329656285477
test_Client_19127,0.6692625080467861
test_Client_19128,0.45515379329892064
test_Client_19129,0.43332919681999404
test_Client_19130,0.4603383697657616
test_Client_19131,0.46101455920297024
test_Client_19132,0.46944900840091036
test_Client_19133,0.4682096755942942
test_Client_19135,0.4576805838401577
test_Client_19136,0.45919622355822765
test_Client_19137,0.44908003317250716
test_Client_19138,0.45225269209966107
test_Client_1914,0.4267701046632333
test_Client_19140,0.44929069858250775
test_Client_19141,0.44342095471705045
test_Client_19142,0.4563073178063453
test_Client_19143,0.453213253258937
test_Client_19144,0.4493811729106907
test_Client_19146,0.4724720700922455
test_Client_19147,0.45182765102451156
test_Client_19148,0.4420220474199321
test_Client_19149,0.4608867102443893
test_Client_19150,0.44976148520341536
test_Client_19151,0.4425202578337868
test_Client_19152,0.45169967380607473
test_Client_19153,0.45281135997109245
test_Client_19154,0.44269933554677643
test_Client_19155,0.45745017528069515
test_Client_19156,0.44896948731263303
test_Client_19157,0.4436869708901014
test_Client_19158,0.4549439715769822
test_Client_19159,0.46841775301458277
test_Client_1916,0.44754275011719524
test_Client_19162,0.4531563391113053
test_Client_19164,0.4363538973289023
test_Client_19165,0.44712511233092905
test_Client_19166,0.4473059549926321
test_Client_19167,0.44666219421023345
test_Client_19168,0.47964180987952515
test_Client_19169,0.4347667144692584
test_Client_1917,0.45464386955906455
test_Client_19170,0.4519241928809288
test_Client_19173,0.4257937541934255
test_Client_19176,0.44503193435101346
test_Client_19177,0.44057956832378364
test_Client_19178,0.45359776419267633
test_Client_19179,0.44500680436988477
test_Client_1918,0.45812816026449243
test_Client_19180,0.44569614823974624
test_Client_19181,0.45650488177274623
test_Client_19182,0.4482412236931257
test_Client_19184,0.46026551324124665
test_Client_19185,0.44815391434704627
test_Client_19186,0.4435592809463742
test_Client_19187,0.45730199460676163
test_Client_19188,0.4456826071649676
test_Client_19189,0.437128857381421
test_Client_1919,0.452993307682203
test_Client_19190,0.4363246369541261
test_Client_19191,0.4575073873879506
test_Client_19193,0.45562516023091276
test_Client_19195,0.42503818962500556
test_Client_19196,0.4443267224280471
test_Client_19197,0.430554286551315
test_Client_19198,0.4553295121987053
test_Client_19199,0.45037378455246047
test_Client_192,0.43088185232199144
test_Client_1920,0.438425070182059
test_Client_19200,0.45354224586461606
test_Client_19201,0.43589716316716876
test_Client_19202,0.45275927314450215
test_Client_19203,0.43419343674412836
test_Client_19205,0.437588085058748
test_Client_19207,0.484169135565416
test_Client_19208,0.4428450373283653
test_Client_19209,0.4543849150377949
test_Client_19210,0.4616101199045411
test_Client_19211,0.4458050853461589
test_Client_19213,0.46157734888216845
test_Client_19214,0.4449303894018654
test_Client_19215,0.43541962892741437
test_Client_19216,0.45941820570517383
test_Client_19218,0.44480474925062663
test_Client_19219,0.46661981044041845
